id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
10072594,8790,Flanders,West Flanders,APARTMENT,449000.0,2.0,99.0,,0.0,0,1.0,28.0,,,,,0.0,2.0,4535.353535353535
10120957,5580,Wallonia,Namur,HOUSE,110000.0,3.0,87.0,,0.0,0,1.0,10.0,,,80.0,2.0,,1.0,1264.367816091954
9989193,5060,Wallonia,Namur,APARTMENT,339000.0,2.0,187.0,1.0,0.0,0,1.0,16.0,,,,3.0,0.0,3.0,1812.8342245989304
10030270,8750,Flanders,West Flanders,HOUSE,289000.0,3.0,230.0,,,0,1.0,12.0,1.0,,128.0,,0.0,3.0,1256.5217391304348
10051979,3590,Flanders,Limburg,HOUSE,395000.0,4.0,261.0,,,0,,,1.0,,775.0,,0.0,1.5,1513.4099616858236
10091135,2235,Flanders,Antwerp,HOUSE,599000.0,4.0,303.0,,0.0,0,1.0,,,,5359.0,4.0,0.0,2.0,1976.897689768977
10131993,2100,Flanders,Antwerp,APARTMENT,229000.0,3.0,100.0,1.0,0.0,0,,,,,,3.0,0.0,,2290.0
9577439,3800,Flanders,Limburg,HOUSE,314576.0,3.0,146.0,1.0,0.0,0,,,1.0,,161.0,,0.0,,2154.6301369863013
9972598,9120,Flanders,East Flanders,HOUSE,445670.0,5.0,214.0,1.0,0.0,0,1.0,,,,300.0,3.0,,,2082.570093457944
10087033,9660,Flanders,East Flanders,HOUSE,450000.0,8.0,440.0,,0.0,0,1.0,,,,3031.0,4.0,,1.5,1022.7272727272727
10126641,8200,Flanders,West Flanders,HOUSE,475000.0,3.0,234.0,,0.0,0,,,,,359.0,2.0,0.0,2.0,2029.91452991453
9797693,8400,Flanders,West Flanders,APARTMENT,179000.0,2.0,73.0,,1.0,0,,,,,,2.0,0.0,2.0,2452.054794520548
9984644,7504,Wallonia,Hainaut,HOUSE,200000.0,2.0,165.0,1.0,,0,1.0,,,,220.0,3.0,,3.0,1212.121212121212
10139952,1020,Brussels,Brussels,HOUSE,330000.0,3.0,160.0,,,0,,,,,0.0,2.0,0.0,,2062.5
10138770,9100,Flanders,East Flanders,HOUSE,129000.0,2.0,89.0,,0.0,0,1.0,,,,70.0,2.0,,1.0,1449.438202247191
10127575,3070,Flanders,Flemish Brabant,HOUSE,376000.0,3.0,136.0,1.0,0.0,1,,,1.0,,608.0,2.0,,2.0,2764.705882352941
9947378,1140,Brussels,Brussels,APARTMENT,135000.0,1.0,48.0,,0.0,0,1.0,7.0,,,,2.0,,,2812.5
10075418,7910,Wallonia,Hainaut,HOUSE,295000.0,5.0,201.0,1.0,,0,1.0,34.0,1.0,,1000.0,2.0,,2.0,1467.6616915422885
9859601,1470,Wallonia,Walloon Brabant,HOUSE,320000.0,6.0,230.0,1.0,0.0,0,,,1.0,200.0,500.0,3.0,,2.0,1391.304347826087
10131339,4020,Wallonia,Liège,APARTMENT,237500.0,3.0,88.0,,0.0,0,,,,,,2.0,0.0,,2698.8636363636365
9960590,1080,Brussels,Brussels,APARTMENT,190000.0,2.0,80.0,2.5,0.0,0,1.0,4.0,,,,2.0,,2.0,2375.0
9957216,8860,Flanders,West Flanders,HOUSE,239500.0,3.0,162.0,1.0,0.0,0,1.0,,,,412.0,3.0,,1.5,1478.3950617283951
9727720,2970,Flanders,Antwerp,HOUSE,2495000.0,5.0,800.0,,0.0,0,,,1.0,6500.0,6629.0,,0.0,,3118.75
10150565,9200,Flanders,East Flanders,HOUSE,325000.0,5.0,180.0,,0.0,0,,,1.0,22.0,115.0,3.0,0.0,2.0,1805.5555555555557
9956296,4000,Wallonia,Liège,APARTMENT,99900.0,0.0,21.0,,0.0,0,,,,,,2.0,0.0,,4757.142857142857
9938498,9031,Flanders,East Flanders,HOUSE,1126612.0,3.0,303.0,2.0,,0,,,,,920.0,,0.0,,3718.191419141914
9883140,1400,Wallonia,Walloon Brabant,APARTMENT,135000.0,1.0,64.0,,0.0,0,1.0,,,,,2.0,0.0,2.0,2109.375
10143030,1790,Flanders,Flemish Brabant,HOUSE,295000.0,3.0,155.0,1.0,0.0,0,1.0,,1.0,100.0,367.0,4.0,0.0,1.0,1903.225806451613
9981406,1600,Flanders,Flemish Brabant,APARTMENT,285000.0,2.0,106.0,2.0,,0,1.0,15.0,,,,2.0,,3.0,2688.6792452830186
9914647,4000,Wallonia,Liège,APARTMENT,139000.0,1.0,45.0,,,0,,,,,,2.0,,2.0,3088.8888888888887
9959544,6238,Wallonia,Hainaut,HOUSE,199900.0,3.0,124.0,1.0,0.0,0,1.0,5.0,1.0,200.0,375.0,2.0,0.0,2.0,1612.0967741935483
9994511,1300,Wallonia,Walloon Brabant,APARTMENT,325000.0,3.0,135.0,1.0,0.0,0,1.0,9.0,,,,4.0,,1.0,2407.4074074074074
9681860,4170,Wallonia,Liège,HOUSE,235000.0,3.0,95.0,,0.0,0,1.0,14.0,1.0,14.0,14.0,2.0,0.0,2.0,2473.684210526316
9805976,3500,Flanders,Limburg,APARTMENT,1399000.0,3.0,243.0,,0.0,0,,,1.0,110.0,,2.0,0.0,2.0,5757.201646090535
10077548,8970,Flanders,West Flanders,HOUSE,269000.0,4.0,137.0,1.0,0.0,0,1.0,15.0,,,967.0,3.0,0.0,2.0,1963.5036496350365
9987059,2275,Flanders,Antwerp,APARTMENT,378500.0,3.0,131.0,2.0,,0,1.0,1.0,,,,2.0,,,2889.312977099237
10023263,9250,Flanders,East Flanders,HOUSE,400000.0,4.0,240.0,,,0,,,,,0.0,2.0,,2.0,1666.6666666666667
10087627,7100,Wallonia,Hainaut,HOUSE,299000.0,3.0,149.0,1.0,0.0,0,1.0,,1.0,206.0,338.0,3.0,,,2006.711409395973
9995089,2860,Flanders,Antwerp,HOUSE,279000.0,2.0,111.0,0.0,0.0,0,,,,,114.0,2.0,0.0,2.0,2513.5135135135133
10121912,2850,Flanders,Antwerp,HOUSE,399000.0,4.0,190.0,1.0,0.0,0,1.0,10.0,1.0,105.0,173.0,2.0,,3.0,2100.0
9507868,3960,Flanders,Limburg,HOUSE,695000.0,6.0,382.0,,0.0,0,,,,,47343.0,4.0,0.0,,1819.371727748691
10016484,2850,Flanders,Antwerp,HOUSE,440000.0,3.0,422.0,1.0,0.0,0,,,1.0,,1045.0,2.0,,1.5,1042.654028436019
10070436,6750,Wallonia,Luxembourg,HOUSE,420000.0,5.0,1500.0,1.0,0.0,0,,,,,763.0,3.0,,1.0,280.0
10074306,2640,Flanders,Antwerp,HOUSE,435000.0,4.0,147.0,2.0,0.0,0,1.0,20.0,1.0,60.0,155.0,2.0,0.0,2.0,2959.183673469388
10078482,9500,Flanders,East Flanders,HOUSE,469000.0,5.0,220.0,1.0,0.0,0,1.0,18.0,1.0,,1088.0,4.0,,2.0,2131.818181818182
10142015,2880,Flanders,Antwerp,HOUSE,215000.0,4.0,112.0,,0.0,0,1.0,11.0,1.0,,0.0,2.0,,1.0,1919.642857142857
10077375,5100,Wallonia,Namur,HOUSE,285000.0,6.0,250.0,1.0,0.0,0,1.0,,,,400.0,2.0,0.0,,1140.0
10115797,2060,Flanders,Antwerp,APARTMENT,192500.0,2.0,85.0,,0.0,0,1.0,15.0,,,,2.0,,2.0,2264.705882352941
10140503,3740,Flanders,Limburg,APARTMENT,235000.0,2.0,132.0,1.0,0.0,0,,,1.0,,,,0.0,3.0,1780.3030303030303
10135170,8930,Flanders,West Flanders,HOUSE,255000.0,3.0,100.0,2.0,0.0,0,1.0,15.0,1.0,250.0,430.0,4.0,,2.0,2550.0
10078059,9308,Flanders,East Flanders,HOUSE,240000.0,4.0,222.0,,,0,1.0,,1.0,120.0,232.0,2.0,,,1081.081081081081
10053659,8301,Flanders,West Flanders,APARTMENT,850000.0,2.0,87.0,1.0,0.0,0,1.0,5.0,1.0,,,3.0,0.0,3.0,9770.114942528735
10093171,5575,Wallonia,Namur,HOUSE,195000.0,3.0,160.0,0.0,0.0,0,,,,,1780.0,4.0,0.0,1.0,1218.75
10095148,7800,Wallonia,Hainaut,APARTMENT,224500.0,2.0,83.0,1.5,0.0,0,1.0,8.0,,,,2.0,,3.0,2704.8192771084337
10094188,2140,Flanders,Antwerp,APARTMENT,235000.0,2.0,72.0,1.0,0.0,0,1.0,4.0,,,,2.0,,2.0,3263.8888888888887
9908481,7012,Wallonia,Hainaut,HOUSE,190000.0,4.0,187.0,,0.0,0,,,,,450.0,2.0,,,1016.0427807486631
10097098,1640,Flanders,Flemish Brabant,HOUSE,1575000.0,5.0,380.0,,0.0,0,1.0,,,,1000.0,4.0,,3.0,4144.736842105263
9971841,1830,Flanders,Flemish Brabant,APARTMENT,200000.0,1.0,45.0,1.0,0.0,0,1.0,,,,,,,,4444.444444444444
9836474,4100,Wallonia,Liège,APARTMENT,264500.0,2.0,99.0,,0.0,0,1.0,14.0,,,,4.0,,,2671.717171717172
10087147,2020,Flanders,Antwerp,HOUSE,1195000.0,5.0,450.0,,0.0,0,,,1.0,,602.0,3.0,0.0,,2655.5555555555557
9655098,9880,Flanders,East Flanders,APARTMENT,217000.0,1.0,65.0,,0.0,0,1.0,24.0,,,,,0.0,3.0,3338.4615384615386
10106762,8490,Flanders,West Flanders,HOUSE,480000.0,4.0,157.0,1.0,,0,1.0,,,,607.0,4.0,,,3057.3248407643314
9929637,9890,Flanders,East Flanders,HOUSE,476787.0,3.0,167.0,,,0,,,,,471.0,3.0,,,2855.011976047904
10145254,2550,Flanders,Antwerp,HOUSE,1750000.0,3.0,275.0,2.0,0.0,0,1.0,40.0,1.0,4000.0,4230.0,4.0,,3.0,6363.636363636364
9881852,3404,Flanders,Flemish Brabant,HOUSE,229000.0,2.0,260.0,1.0,0.0,0,,,,,0.0,2.0,,1.5,880.7692307692307
10114352,1180,Brussels,Brussels,HOUSE,720000.0,3.0,200.0,,0.0,0,1.0,20.0,,,250.0,2.0,0.0,1.0,3600.0
10084857,9890,Flanders,East Flanders,APARTMENT,420000.0,3.0,148.0,2.0,0.0,0,1.0,11.0,,,,4.0,0.0,3.0,2837.837837837838
9890048,4130,Wallonia,Liège,APARTMENT,122000.0,0.0,25.0,,0.0,0,,,,,,4.0,0.0,,4880.0
10058599,1570,Flanders,Flemish Brabant,HOUSE,209000.0,3.0,158.0,,0.0,0,,,,,148.0,,,1.0,1322.7848101265822
10082776,1340,Wallonia,Walloon Brabant,HOUSE,496000.0,3.0,170.0,2.0,0.0,0,1.0,20.0,1.0,110.0,353.0,3.0,,3.0,2917.6470588235293
10082518,9300,Flanders,East Flanders,APARTMENT,139000.0,1.0,50.0,1.0,,0,1.0,1.0,,,,3.0,0.0,2.0,2780.0
10121915,2610,Flanders,Antwerp,APARTMENT,235000.0,2.0,76.0,1.0,0.0,0,1.0,15.0,,,,4.0,,2.0,3092.1052631578946
10143099,6724,Wallonia,Luxembourg,HOUSE,390000.0,4.0,200.0,,0.0,0,1.0,,1.0,1800.0,2580.0,4.0,,1.5,1950.0
10002962,9160,Flanders,East Flanders,HOUSE,641403.0,3.0,190.0,2.0,,0,,,1.0,,693.0,,0.0,,3375.805263157895
10066753,4690,Wallonia,Liège,HOUSE,195000.0,2.0,125.0,1.0,,0,1.0,22.0,,,270.0,3.0,,3.0,1560.0
10010719,2940,Flanders,Antwerp,HOUSE,339000.0,3.0,115.0,,0.0,0,1.0,15.0,,,344.0,3.0,0.0,2.0,2947.8260869565215
10129040,7911,Wallonia,Hainaut,HOUSE,650000.0,4.0,345.0,1.0,0.0,0,,,,,10000.0,4.0,,2.0,1884.0579710144928
10095173,4260,Wallonia,Liège,HOUSE,105000.0,3.0,160.0,,,0,,,,,0.0,2.0,0.0,0.0,656.25
10077893,2950,Flanders,Antwerp,HOUSE,445000.0,3.0,210.0,2.0,0.0,0,,,1.0,96.0,216.0,,0.0,,2119.0476190476193
10121613,1390,Wallonia,Walloon Brabant,HOUSE,595000.0,4.0,184.0,2.5,,0,1.0,30.0,1.0,630.0,693.0,3.0,0.0,3.0,3233.695652173913
10058688,8300,Flanders,West Flanders,APARTMENT,590000.0,2.0,46.0,2.5,0.0,0,1.0,,1.0,,,2.0,0.0,2.0,12826.08695652174
9603290,2000,Flanders,Antwerp,APARTMENT,349000.0,2.0,82.0,2.0,,0,,,,,,2.0,0.0,3.0,4256.09756097561
10129769,8300,Flanders,West Flanders,APARTMENT,745000.0,2.0,110.0,,0.0,0,1.0,10.0,,,,2.0,0.0,,6772.727272727273
9811285,9900,Flanders,East Flanders,APARTMENT,260000.0,2.0,83.0,2.0,,0,1.0,10.0,,,,,0.0,,3132.5301204819275
9893977,2300,Flanders,Antwerp,HOUSE,275000.0,3.0,187.0,,0.0,0,,,,,140.0,3.0,,,1470.5882352941176
8965996,2320,Flanders,Antwerp,APARTMENT,365000.0,2.0,101.0,2.0,0.0,0,1.0,9.0,,,,2.0,0.0,2.0,3613.861386138614
8889281,8370,Flanders,West Flanders,APARTMENT,549000.0,5.0,340.0,,0.0,0,,,,,,2.0,0.0,2.0,1614.7058823529412
9867827,2000,Flanders,Antwerp,APARTMENT,1395000.0,3.0,164.0,,0.0,0,1.0,85.0,,,,2.0,0.0,3.0,8506.09756097561
10059665,6180,Wallonia,Hainaut,HOUSE,329000.0,3.0,150.0,1.0,,0,,,,,0.0,3.0,,1.5,2193.3333333333335
10030747,1020,Brussels,Brussels,APARTMENT,345000.0,2.0,105.0,,0.0,0,1.0,12.0,1.0,71.0,,4.0,,3.0,3285.714285714286
10101251,2812,Flanders,Antwerp,HOUSE,412500.0,3.0,124.0,,0.0,0,,,,,0.0,,0.0,,3326.6129032258063
10130412,7370,Wallonia,Hainaut,APARTMENT,185000.0,2.0,167.0,,,0,1.0,,,,,2.0,,2.0,1107.7844311377246
10104186,7012,Wallonia,Hainaut,HOUSE,179000.0,3.0,170.0,1.0,0.0,0,1.0,,,,0.0,,0.0,0.0,1052.9411764705883
10143499,9000,Flanders,East Flanders,HOUSE,325000.0,1.0,76.0,1.0,,0,,,,,47.0,2.0,0.0,2.0,4276.315789473684
9919793,1080,Brussels,Brussels,APARTMENT,175000.0,2.0,78.0,1.0,0.0,0,1.0,3.0,,,,3.0,,,2243.5897435897436
10067388,7340,Wallonia,Hainaut,HOUSE,90000.0,2.0,128.0,1.0,0.0,0,1.0,15.0,,,110.0,2.0,,1.5,703.125
10061082,2170,Flanders,Antwerp,APARTMENT,249000.0,2.0,81.0,2.0,0.0,0,1.0,7.0,,,,2.0,,2.0,3074.074074074074
9894408,2440,Flanders,Antwerp,APARTMENT,229000.0,2.0,120.0,,0.0,0,1.0,,,,,2.0,0.0,1.5,1908.3333333333333
9761879,3806,Flanders,Limburg,HOUSE,275000.0,3.0,170.0,1.0,0.0,0,,,1.0,,366.0,3.0,,2.0,1617.6470588235295
10081542,8501,Flanders,West Flanders,APARTMENT,295000.0,3.0,125.0,,0.0,0,1.0,,1.0,,,3.0,0.0,2.0,2360.0
8562860,3670,Flanders,Limburg,APARTMENT,160371.0,1.0,59.0,,,0,1.0,,,,,,,,2718.1525423728813
10086447,8520,Flanders,West Flanders,HOUSE,355000.0,4.0,150.0,,0.0,0,,,1.0,,187.0,2.0,0.0,2.0,2366.6666666666665
10020509,8300,Flanders,West Flanders,APARTMENT,975000.0,3.0,97.0,2.0,,0,,,,,,2.0,0.0,3.0,10051.546391752578
10057602,1000,Brussels,Brussels,APARTMENT,860000.0,3.0,140.0,2.5,1.0,0,1.0,,,,,2.0,0.0,3.0,6142.857142857143
10076925,7830,Wallonia,Hainaut,HOUSE,285000.0,3.0,135.0,1.0,0.0,0,1.0,,1.0,1305.0,1440.0,4.0,,2.0,2111.1111111111113
9945227,9800,Flanders,East Flanders,HOUSE,300000.0,0.0,103.0,,0.0,0,,,,,239.0,,0.0,2.0,2912.621359223301
10043777,5070,Wallonia,Namur,HOUSE,55000.0,2.0,56.0,,0.0,0,,,,,254.0,2.0,,,982.1428571428571
10043451,7604,Wallonia,Hainaut,HOUSE,495000.0,2.0,241.0,2.0,,0,1.0,,,,8138.0,,0.0,,2053.941908713693
9967192,4000,Wallonia,Liège,HOUSE,675000.0,10.0,270.0,,,0,,,,,20.0,2.0,,1.5,2500.0
9974513,3010,Flanders,Flemish Brabant,HOUSE,549000.0,3.0,174.0,1.5,0.0,0,1.0,,,,252.0,2.0,,3.0,3155.1724137931033
10063136,4000,Wallonia,Liège,APARTMENT,185000.0,2.0,85.0,,,0,1.0,6.0,,,,,,,2176.470588235294
9831295,9600,Flanders,East Flanders,HOUSE,229000.0,3.0,160.0,,,0,1.0,,1.0,,160.0,,0.0,2.0,1431.25
10030857,1400,Wallonia,Walloon Brabant,APARTMENT,265000.0,2.0,75.0,1.5,0.0,0,1.0,,,,,,0.0,3.0,3533.3333333333335
10058988,3800,Flanders,Limburg,HOUSE,259000.0,5.0,247.0,1.0,0.0,0,,,,,99.0,2.0,,1.5,1048.582995951417
10041452,9950,Flanders,East Flanders,APARTMENT,260000.0,2.0,100.0,,0.0,0,1.0,,,,,4.0,0.0,2.0,2600.0
10103348,8730,Flanders,West Flanders,HOUSE,695000.0,6.0,410.0,,,0,,,1.0,,382.0,,0.0,,1695.121951219512
10060856,1601,Flanders,Flemish Brabant,HOUSE,379000.0,3.0,135.0,1.0,,0,1.0,40.0,,,110.0,2.0,0.0,2.0,2807.4074074074074
10149614,4100,Wallonia,Liège,HOUSE,190000.0,2.0,118.0,,0.0,0,,,,,245.0,2.0,,1.5,1610.1694915254238
9986599,1430,Wallonia,Walloon Brabant,HOUSE,135000.0,3.0,100.0,,0.0,0,,,,,50.0,2.0,,1.5,1350.0
10114363,1730,Flanders,Flemish Brabant,APARTMENT,490000.0,4.0,200.0,,0.0,0,1.0,15.0,,,,,0.0,3.0,2450.0
9478822,1000,Brussels,Brussels,APARTMENT,170500.0,0.0,42.0,,,0,1.0,3.0,,,,4.0,,3.0,4059.5238095238096
10142829,3600,Flanders,Limburg,HOUSE,389000.0,3.0,186.0,1.0,,0,1.0,,1.0,,1122.0,,0.0,,2091.3978494623657
9358367,9100,Flanders,East Flanders,HOUSE,1750000.0,2.0,2200.0,0.0,0.0,0,,,,,9021.0,4.0,,1.5,795.4545454545455
10119834,2627,Flanders,Antwerp,APARTMENT,279000.0,2.0,97.0,,,0,1.0,37.0,,,,,,,2876.2886597938145
10142529,8370,Flanders,West Flanders,APARTMENT,287500.0,2.0,84.0,,,0,1.0,,1.0,,,,0.0,,3422.6190476190477
10073421,1030,Brussels,Brussels,HOUSE,860000.0,5.0,430.0,1.0,0.0,0,1.0,30.0,1.0,100.0,280.0,2.0,,2.0,2000.0
10090207,9450,Flanders,East Flanders,HOUSE,212000.0,2.0,100.0,,,0,1.0,,,,112.0,2.0,,1.5,2120.0
10087412,9680,Flanders,East Flanders,HOUSE,1547000.0,4.0,361.0,,0.0,0,,,,,75361.0,4.0,0.0,,4285.318559556787
10010816,5300,Wallonia,Namur,HOUSE,139000.0,4.0,100.0,0.0,0.0,0,,,1.0,750.0,1030.0,4.0,,,1390.0
10045586,7712,Wallonia,Hainaut,HOUSE,179000.0,4.0,200.0,1.0,0.0,0,1.0,12.0,,,120.0,2.0,0.0,1.5,895.0
9840581,1040,Brussels,Brussels,HOUSE,1980000.0,7.0,485.0,2.0,0.0,0,1.0,,1.0,365.0,565.0,3.0,0.0,2.0,4082.4742268041236
10068430,5030,Wallonia,Namur,HOUSE,275000.0,3.0,112.0,1.0,0.0,1,,,1.0,,968.0,4.0,0.0,1.5,2455.3571428571427
10113681,3800,Flanders,Limburg,HOUSE,220000.0,3.0,374.0,1.0,,0,,,1.0,1.0,374.0,2.0,0.0,1.0,588.2352941176471
10119219,3140,Flanders,Flemish Brabant,HOUSE,389000.0,2.0,128.0,,,0,,,,,1831.0,,0.0,,3039.0625
9999249,7600,Wallonia,Hainaut,HOUSE,189000.0,2.0,133.0,,,0,1.0,25.0,1.0,226.0,0.0,3.0,0.0,3.0,1421.0526315789473
9966939,1120,Brussels,Brussels,APARTMENT,245000.0,2.0,82.0,1.0,0.0,0,1.0,4.0,,,,2.0,,2.0,2987.8048780487807
9643353,9000,Flanders,East Flanders,HOUSE,600000.0,3.0,149.0,,,0,,,,,0.0,2.0,,3.0,4026.8456375838928
9695794,2018,Flanders,Antwerp,APARTMENT,129000.0,1.0,34.0,1.0,1.0,0,,,,,,,0.0,2.0,3794.1176470588234
10122931,2000,Flanders,Antwerp,APARTMENT,129000.0,1.0,18.0,1.0,1.0,0,,,,,,1.0,0.0,3.0,7166.666666666667
9943235,3500,Flanders,Limburg,APARTMENT,547000.0,2.0,140.0,1.0,,0,,,1.0,,,,0.0,3.0,3907.1428571428573
10041326,1030,Brussels,Brussels,APARTMENT,275000.0,2.0,100.0,2.0,0.0,0,,,,,,,,,2750.0
9937816,1070,Brussels,Brussels,APARTMENT,199000.0,2.0,75.0,1.0,0.0,0,,,,,,3.0,,,2653.3333333333335
9965214,1547,Flanders,Flemish Brabant,HOUSE,499000.0,4.0,215.0,2.0,0.0,0,1.0,25.0,1.0,400.0,560.0,3.0,1.0,3.0,2320.9302325581393
10068764,8340,Flanders,West Flanders,HOUSE,565000.0,3.0,260.0,,,0,,,,,110.0,3.0,,,2173.076923076923
10054676,7090,Wallonia,Hainaut,HOUSE,239000.0,3.0,165.0,,0.0,0,1.0,16.0,1.0,428.0,550.0,3.0,,2.0,1448.4848484848485
10141874,8420,Flanders,West Flanders,HOUSE,278000.0,3.0,74.0,1.0,1.0,0,,,1.0,,155.0,,0.0,2.0,3756.7567567567567
9880645,1000,Brussels,Brussels,APARTMENT,495000.0,2.0,167.0,2.5,0.0,0,1.0,9.0,,,,2.0,,2.0,2964.0718562874254
9977579,5060,Wallonia,Namur,HOUSE,350000.0,4.0,175.0,,0.0,1,1.0,,,,1800.0,4.0,,3.0,2000.0
10104453,3700,Flanders,Limburg,HOUSE,170000.0,3.0,180.0,1.0,0.0,0,,,1.0,14.0,114.0,2.0,,1.0,944.4444444444445
8448430,8501,Flanders,West Flanders,HOUSE,219000.0,3.0,200.0,2.0,0.0,0,1.0,,1.0,,349.0,,0.0,3.0,1095.0
10013579,4400,Wallonia,Liège,HOUSE,175000.0,2.0,90.0,1.0,0.0,0,,,1.0,25.0,113.0,3.0,,1.5,1944.4444444444443
10033920,9200,Flanders,East Flanders,HOUSE,495000.0,5.0,292.0,,,0,1.0,,,,881.0,,0.0,3.0,1695.2054794520548
10105321,3080,Flanders,Flemish Brabant,HOUSE,590000.0,4.0,200.0,,,1,1.0,9.0,1.0,100.0,180.0,2.0,0.0,3.0,2950.0
10031989,1700,Flanders,Flemish Brabant,HOUSE,675000.0,5.0,436.0,1.0,0.0,0,1.0,,,,2024.0,4.0,,1.5,1548.165137614679
10064660,9820,Flanders,East Flanders,HOUSE,695000.0,2.0,231.0,1.0,,0,,,1.0,,3000.0,,0.0,1.5,3008.658008658009
9696236,2100,Flanders,Antwerp,HOUSE,230000.0,3.0,133.0,,,0,,,1.0,,133.0,,0.0,1.5,1729.3233082706768
9726759,3070,Flanders,Flemish Brabant,APARTMENT,368965.0,2.0,110.0,,0.0,0,1.0,9.0,,,,3.0,,3.0,3354.2272727272725
9962996,7810,Wallonia,Hainaut,HOUSE,280000.0,3.0,140.0,1.0,0.0,0,,,,,577.0,2.0,,,2000.0
10094032,1150,Brussels,Brussels,HOUSE,610000.0,3.0,150.0,,,1,1.0,15.0,1.0,55.0,105.0,2.0,0.0,1.5,4066.6666666666665
10074197,6927,Wallonia,Luxembourg,HOUSE,163000.0,4.0,199.0,,0.0,0,1.0,,,,405.0,4.0,,1.0,819.0954773869347
10066269,9870,Flanders,East Flanders,HOUSE,379000.0,3.0,252.0,1.0,0.0,0,1.0,,,,256.0,4.0,0.0,2.0,1503.968253968254
10059672,4650,Wallonia,Liège,HOUSE,429550.0,3.0,145.0,2.5,,0,1.0,24.0,,,456.0,3.0,,,2962.4137931034484
10102840,4040,Wallonia,Liège,APARTMENT,239000.0,1.0,83.0,2.0,,0,1.0,9.0,,,,2.0,,3.0,2879.5180722891564
10022084,9506,Flanders,East Flanders,HOUSE,575000.0,4.0,340.0,,0.0,0,,,,,3144.0,,0.0,,1691.1764705882354
10073147,1090,Brussels,Brussels,HOUSE,595000.0,5.0,270.0,1.0,0.0,0,1.0,6.0,1.0,100.0,0.0,2.0,,,2203.703703703704
10105166,8500,Flanders,West Flanders,HOUSE,195000.0,3.0,165.0,,0.0,0,,,,,227.0,3.0,0.0,2.0,1181.8181818181818
10129963,8573,Flanders,West Flanders,APARTMENT,167500.0,1.0,81.0,,0.0,0,,,,,,,0.0,3.0,2067.901234567901
10100023,9600,Flanders,East Flanders,HOUSE,199000.0,3.0,140.0,1.0,0.0,0,1.0,,,,200.0,2.0,,2.0,1421.4285714285713
9961987,4000,Wallonia,Liège,APARTMENT,198000.0,2.0,90.0,,,0,,,,,,2.0,,2.0,2200.0
10135241,2040,Flanders,Antwerp,HOUSE,339000.0,3.0,160.0,1.0,0.0,1,1.0,20.0,1.0,85.0,300.0,,,2.0,2118.75
10107644,9400,Flanders,East Flanders,HOUSE,885000.0,5.0,450.0,2.0,0.0,0,1.0,100.0,1.0,2800.0,3073.0,,0.0,3.0,1966.6666666666667
10113183,9470,Flanders,East Flanders,APARTMENT,190000.0,2.0,80.0,,0.0,0,1.0,5.0,,,,3.0,0.0,2.0,2375.0
10029158,9190,Flanders,East Flanders,HOUSE,449000.0,3.0,195.0,2.0,0.0,0,1.0,27.0,,,445.0,3.0,,,2302.5641025641025
10107113,2018,Flanders,Antwerp,APARTMENT,275000.0,1.0,80.0,1.0,,0,,,,,,2.0,0.0,2.0,3437.5
9933993,8470,Flanders,West Flanders,HOUSE,338000.0,3.0,246.0,2.0,0.0,0,1.0,31.0,,,118.0,,0.0,3.0,1373.9837398373984
9942742,8470,Flanders,West Flanders,HOUSE,325000.0,5.0,187.0,1.0,0.0,0,,,1.0,220.0,481.0,4.0,0.0,1.0,1737.9679144385027
10069721,2140,Flanders,Antwerp,APARTMENT,245000.0,2.0,93.0,1.0,,0,1.0,4.0,,,,3.0,0.0,2.0,2634.4086021505377
9382442,9000,Flanders,East Flanders,HOUSE,299000.0,3.0,210.0,,0.0,0,,,,,136.0,,0.0,1.5,1423.8095238095239
9416140,2000,Flanders,Antwerp,APARTMENT,695000.0,2.0,110.0,2.0,,0,1.0,42.0,,,,,,,6318.181818181818
10144406,4000,Wallonia,Liège,APARTMENT,80000.0,1.0,37.0,0.0,0.0,0,,,,,,,,,2162.162162162162
9958324,2500,Flanders,Antwerp,APARTMENT,399000.0,1.0,115.0,1.0,0.0,0,,,1.0,78.0,,3.0,,2.0,3469.5652173913045
9985879,6180,Wallonia,Hainaut,HOUSE,130000.0,2.0,106.0,1.0,,0,1.0,,1.0,139.0,200.0,2.0,,1.5,1226.4150943396226
10093118,9506,Flanders,East Flanders,HOUSE,410116.0,3.0,150.0,2.5,,0,1.0,35.0,1.0,300.0,525.0,3.0,,,2734.1066666666666
9635738,1910,Flanders,Flemish Brabant,HOUSE,409156.0,3.0,180.0,,,0,,,,,250.0,,0.0,,2273.088888888889
10005733,5001,Wallonia,Namur,HOUSE,225000.0,3.0,352.0,1.0,,0,1.0,20.0,,,1113.0,2.0,,1.5,639.2045454545455
10015263,3500,Flanders,Limburg,APARTMENT,245555.0,2.0,97.0,2.0,0.0,0,1.0,,,,,4.0,0.0,2.0,2531.494845360825
10026090,8720,Flanders,West Flanders,HOUSE,479000.0,3.0,209.0,1.0,0.0,0,,,1.0,220.0,500.0,2.0,0.0,2.0,2291.866028708134
10134373,5070,Wallonia,Namur,HOUSE,395000.0,3.0,180.0,1.0,0.0,0,1.0,,1.0,,1291.0,4.0,,3.0,2194.4444444444443
