id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
9859755,6000,Wallonia,Hainaut,APARTMENT,67500.0,1.0,52.0,,,0,,,,,,2.0,,1.5,1298.076923076923
10134291,4800,Wallonia,Liège,APARTMENT,99000.0,3.0,160.0,1.0,0.0,0,,,,,,2.0,,2.0,618.75
10082528,1760,Flanders,Flemish Brabant,HOUSE,295000.0,2.0,91.0,1.0,0.0,0,1.0,,1.0,,4642.0,4.0,,1.0,3241.7582417582416
9813551,2600,Flanders,Antwerp,APARTMENT,379000.0,3.0,125.0,,0.0,0,1.0,12.0,,,,2.0,0.0,3.0,3032.0
9340910,6000,Wallonia,Hainaut,APARTMENT,69999.0,1.0,60.0,1.0,0.0,0,1.0,6.0,,,,4.0,0.0,2.0,1166.65
9896878,8790,Flanders,West Flanders,APARTMENT,345000.0,2.0,113.0,,0.0,0,1.0,,,,,4.0,0.0,3.0,3053.097345132743
10105140,9160,Flanders,East Flanders,HOUSE,350000.0,3.0,172.0,,0.0,0,1.0,25.0,1.0,,3499.0,4.0,0.0,2.0,2034.8837209302326
10109166,8340,Flanders,West Flanders,HOUSE,199000.0,2.0,122.0,,,0,,,,,450.0,,0.0,,1631.1475409836066
10044595,7700,Wallonia,Hainaut,APARTMENT,172500.0,2.0,88.0,1.0,0.0,0,1.0,,,,,3.0,,,1960.2272727272727
10044938,3550,Flanders,Limburg,HOUSE,425000.0,3.0,183.0,,0.0,0,1.0,,,,1045.0,4.0,0.0,1.5,2322.4043715846997
10059073,1730,Flanders,Flemish Brabant,HOUSE,299000.0,4.0,180.0,1.0,0.0,0,,,1.0,20.0,230.0,2.0,,,1661.111111111111
10014506,8400,Flanders,West Flanders,APARTMENT,349000.0,2.0,60.0,1.0,1.0,0,,,,,,2.0,1.0,2.0,5816.666666666667
10128034,3090,Flanders,Flemish Brabant,HOUSE,570000.0,5.0,185.0,1.0,0.0,1,,,1.0,1700.0,1911.0,4.0,0.0,2.0,3081.0810810810813
10126561,9240,Flanders,East Flanders,HOUSE,315000.0,3.0,131.0,,,0,1.0,15.0,1.0,70.0,290.0,3.0,0.0,3.0,2404.5801526717555
9414641,8760,Flanders,West Flanders,APARTMENT,310000.0,2.0,129.0,1.0,0.0,0,1.0,,,,,,,2.0,2403.1007751937987
9800041,8380,Flanders,West Flanders,APARTMENT,259000.0,1.0,104.0,2.0,0.0,0,1.0,18.0,,,,,0.0,3.0,2490.3846153846152
9449725,7130,Wallonia,Hainaut,HOUSE,122500.0,2.0,139.0,0.0,0.0,0,1.0,,,,65.0,2.0,0.0,2.0,881.294964028777
10119120,2140,Flanders,Antwerp,HOUSE,340000.0,5.0,147.0,1.0,0.0,0,,,,,45.0,2.0,,2.0,2312.925170068027
10013326,4700,Wallonia,Liège,HOUSE,299000.0,3.0,188.0,1.0,0.0,0,,,1.0,150.0,268.0,2.0,,,1590.4255319148936
10130646,2800,Flanders,Antwerp,APARTMENT,649000.0,3.0,216.0,0.0,0.0,0,1.0,18.0,,,,2.0,0.0,2.0,3004.6296296296296
9794950,1330,Wallonia,Walloon Brabant,HOUSE,445000.0,3.0,160.0,1.5,,0,1.0,,,,1005.0,3.0,0.0,1.5,2781.25
9630098,6032,Wallonia,Hainaut,HOUSE,89900.0,2.0,90.0,0.0,0.0,0,,,1.0,100.0,139.0,2.0,0.0,1.0,998.8888888888889
10096225,5030,Wallonia,Namur,APARTMENT,230000.0,2.0,78.0,1.0,0.0,0,1.0,4.0,,,,,0.0,3.0,2948.7179487179487
8754931,5100,Wallonia,Namur,APARTMENT,242500.0,2.0,96.0,1.0,0.0,0,1.0,15.0,,,,4.0,,,2526.0416666666665
10114480,9040,Flanders,East Flanders,HOUSE,350000.0,4.0,188.0,1.0,,0,1.0,12.0,,,210.0,,0.0,,1861.7021276595744
10124183,1000,Brussels,Brussels,APARTMENT,520000.0,2.0,190.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,2736.842105263158
10065458,1170,Brussels,Brussels,HOUSE,599000.0,4.0,170.0,0.0,0.0,0,1.0,,1.0,182.0,360.0,3.0,0.0,1.0,3523.529411764706
9744130,7740,Wallonia,Hainaut,HOUSE,1150000.0,7.0,550.0,1.0,0.0,0,,,,,7065.0,4.0,1.0,2.0,2090.909090909091
10050714,7850,Wallonia,Hainaut,APARTMENT,3200000.0,3.0,1200.0,1.0,0.0,0,1.0,66.0,1.0,150.0,,2.0,,,2666.6666666666665
9961889,1200,Brussels,Brussels,APARTMENT,375000.0,2.0,95.0,2.5,0.0,0,1.0,5.0,,,,2.0,,2.0,3947.3684210526317
10084532,5020,Wallonia,Namur,HOUSE,320000.0,3.0,243.0,1.0,0.0,0,1.0,,,,415.0,4.0,,1.5,1316.8724279835392
10113570,1083,Brussels,Brussels,APARTMENT,249000.0,3.0,104.0,2.5,0.0,0,,,,,,4.0,0.0,3.0,2394.230769230769
10028937,2170,Flanders,Antwerp,HOUSE,475000.0,4.0,258.0,2.0,,0,1.0,20.0,1.0,100.0,288.0,3.0,0.0,3.0,1841.0852713178294
10142081,4171,Wallonia,Liège,HOUSE,220000.0,2.0,150.0,1.0,0.0,0,1.0,40.0,1.0,1250.0,1330.0,4.0,,,1466.6666666666667
10086712,9030,Flanders,East Flanders,HOUSE,350000.0,2.0,98.0,1.0,,0,,,1.0,300.0,520.0,3.0,0.0,1.0,3571.4285714285716
10148418,9000,Flanders,East Flanders,APARTMENT,305000.0,1.0,76.0,,,0,1.0,25.0,,,,,0.0,,4013.157894736842
9896917,8400,Flanders,West Flanders,APARTMENT,385000.0,3.0,191.0,1.0,0.0,0,,,1.0,,,2.0,0.0,3.0,2015.7068062827225
9796991,4100,Wallonia,Liège,APARTMENT,218000.0,2.0,88.0,,,0,1.0,8.0,,,,2.0,,3.0,2477.2727272727275
9936518,1050,Brussels,Brussels,HOUSE,1380000.0,6.0,360.0,,0.0,0,,,1.0,100.0,195.0,2.0,,,3833.3333333333335
9901914,9200,Flanders,East Flanders,APARTMENT,345000.0,2.0,104.0,,,0,1.0,,1.0,,,,0.0,,3317.3076923076924
10035901,3890,Flanders,Limburg,HOUSE,325000.0,3.0,198.0,1.0,0.0,0,,,1.0,,518.0,,0.0,,1641.4141414141413
10143678,6200,Wallonia,Hainaut,HOUSE,175000.0,3.0,182.0,1.0,0.0,0,,,,,0.0,3.0,,,961.5384615384615
9768455,9910,Flanders,East Flanders,HOUSE,215000.0,3.0,198.0,,0.0,0,,,,,300.0,,0.0,,1085.858585858586
10064506,9000,Flanders,East Flanders,APARTMENT,435000.0,2.0,140.0,,,0,1.0,,,,,,0.0,3.0,3107.1428571428573
9902685,2390,Flanders,Antwerp,HOUSE,839000.0,2.0,123.0,,,0,1.0,,,,21809.0,4.0,,,6821.138211382114
10113745,1030,Brussels,Brussels,APARTMENT,165000.0,0.0,50.0,0.0,0.0,0,,,,,,2.0,,,3300.0
10038133,1500,Flanders,Flemish Brabant,HOUSE,379000.0,4.0,237.0,,0.0,0,1.0,,1.0,,200.0,,0.0,,1599.15611814346
10144425,2100,Flanders,Antwerp,HOUSE,455000.0,3.0,225.0,1.0,0.0,0,1.0,24.0,1.0,70.0,0.0,2.0,,2.0,2022.2222222222222
9921717,4102,Wallonia,Liège,HOUSE,127000.0,3.0,113.0,0.0,0.0,0,,,,,65.0,3.0,0.0,2.0,1123.8938053097345
9244810,1332,Wallonia,Walloon Brabant,APARTMENT,525000.0,3.0,141.0,1.5,0.0,0,1.0,20.0,,,,3.0,0.0,3.0,3723.404255319149
10136307,8500,Flanders,West Flanders,APARTMENT,575000.0,2.0,218.0,2.5,0.0,0,1.0,30.0,,,,3.0,,3.0,2637.6146788990827
9974470,8500,Flanders,West Flanders,APARTMENT,795000.0,4.0,306.0,,0.0,0,,,,,,3.0,0.0,3.0,2598.0392156862745
10091643,2060,Flanders,Antwerp,HOUSE,397000.0,3.0,195.0,2.0,0.0,0,1.0,7.0,,,0.0,2.0,,2.0,2035.8974358974358
10102783,1080,Brussels,Brussels,APARTMENT,289000.0,5.0,195.0,,0.0,1,1.0,,,,,2.0,0.0,2.0,1482.051282051282
10101139,8670,Flanders,West Flanders,APARTMENT,289000.0,2.0,100.0,,0.0,0,1.0,,1.0,,,,0.0,,2890.0
10113967,2500,Flanders,Antwerp,APARTMENT,244000.0,2.0,90.0,2.0,0.0,0,1.0,10.0,,,,2.0,,,2711.1111111111113
10039371,1341,Wallonia,Walloon Brabant,HOUSE,469000.0,4.0,228.0,1.0,0.0,1,,,,,600.0,3.0,0.0,2.0,2057.0175438596493
10095978,8790,Flanders,West Flanders,APARTMENT,234692.0,1.0,72.0,1.0,0.0,0,1.0,34.0,,,,3.0,,,3259.6111111111113
10055156,2650,Flanders,Antwerp,APARTMENT,259000.0,2.0,91.0,2.0,,0,1.0,8.0,,,,2.0,0.0,2.0,2846.153846153846
10128299,2300,Flanders,Antwerp,HOUSE,349000.0,3.0,239.0,2.5,,0,1.0,24.0,,,99.0,2.0,,3.0,1460.2510460251046
9937051,1190,Brussels,Brussels,APARTMENT,147500.0,1.0,50.0,1.0,,0,,,,,,2.0,,1.5,2950.0
10130336,4020,Wallonia,Liège,HOUSE,280000.0,5.0,195.0,,0.0,0,1.0,22.0,,,103.0,2.0,0.0,1.5,1435.8974358974358
9645316,1430,Wallonia,Walloon Brabant,HOUSE,395000.0,7.0,398.0,1.5,0.0,0,1.0,50.0,1.0,500.0,630.0,3.0,0.0,3.0,992.4623115577889
10133371,8670,Flanders,West Flanders,APARTMENT,695000.0,2.0,80.0,,1.0,0,1.0,,1.0,,,,0.0,,8687.5
10136112,7134,Wallonia,Hainaut,HOUSE,75000.0,3.0,117.0,,0.0,0,1.0,,,,0.0,2.0,,,641.025641025641
9933906,4102,Wallonia,Liège,HOUSE,183500.0,3.0,110.0,1.0,0.0,0,1.0,67.0,,,130.0,,0.0,2.0,1668.1818181818182
10121757,1190,Brussels,Brussels,APARTMENT,595000.0,4.0,167.0,0.0,0.0,0,,,,,,2.0,,1.0,3562.874251497006
9260113,1500,Flanders,Flemish Brabant,APARTMENT,250480.0,2.0,77.0,,,0,1.0,7.0,,,,2.0,,,3252.987012987013
10078312,3740,Flanders,Limburg,HOUSE,395000.0,3.0,150.0,,0.0,0,1.0,,,,246.0,3.0,,3.0,2633.3333333333335
10131122,1180,Brussels,Brussels,HOUSE,1200000.0,3.0,320.0,,0.0,0,1.0,100.0,,,287.0,2.0,,,3750.0
10148793,8560,Flanders,West Flanders,APARTMENT,155000.0,2.0,69.0,,,0,1.0,,1.0,,,,0.0,,2246.376811594203
10041439,8310,Flanders,West Flanders,HOUSE,1150000.0,4.0,358.0,1.0,0.0,0,,,,,1680.0,4.0,0.0,2.0,3212.290502793296
9968272,3700,Flanders,Limburg,APARTMENT,127000.0,2.0,79.0,1.0,0.0,0,,,,,,2.0,0.0,1.5,1607.5949367088608
10118179,3800,Flanders,Limburg,APARTMENT,185000.0,1.0,107.0,1.0,0.0,0,,,,,,2.0,,2.0,1728.9719626168223
10087258,8370,Flanders,West Flanders,APARTMENT,350000.0,2.0,80.0,2.0,,0,1.0,12.0,,,,,0.0,3.0,4375.0
10143900,8587,Flanders,West Flanders,HOUSE,385000.0,4.0,234.0,,,0,,,,,271.0,2.0,0.0,3.0,1645.2991452991453
9623738,3680,Flanders,Limburg,HOUSE,340640.0,3.0,178.0,,0.0,0,,,1.0,384.0,384.0,4.0,,,1913.7078651685392
10056017,9090,Flanders,East Flanders,APARTMENT,414767.0,3.0,141.0,2.5,,0,1.0,31.0,,,,3.0,0.0,3.0,2941.6099290780144
10029337,2100,Flanders,Antwerp,APARTMENT,269000.0,3.0,136.0,1.0,0.0,0,1.0,11.0,,,,3.0,,2.0,1977.9411764705883
10126701,3000,Flanders,Flemish Brabant,APARTMENT,175000.0,1.0,16.0,1.0,1.0,0,,,1.0,,,3.0,0.0,3.0,10937.5
9955824,9255,Flanders,East Flanders,HOUSE,635000.0,2.0,160.0,2.0,0.0,0,1.0,,,,900.0,4.0,,3.0,3968.75
9979706,9550,Flanders,East Flanders,HOUSE,149000.0,1.0,70.0,1.0,0.0,0,1.0,,1.0,,209.0,3.0,0.0,1.0,2128.5714285714284
9896279,7370,Wallonia,Hainaut,APARTMENT,185000.0,2.0,91.0,2.0,,0,1.0,,,,,4.0,,3.0,2032.967032967033
10082796,1040,Brussels,Brussels,APARTMENT,399000.0,3.0,120.0,1.0,0.0,0,1.0,9.0,,,,2.0,0.0,1.0,3325.0
10125066,6792,Wallonia,Luxembourg,HOUSE,449000.0,4.0,200.0,0.0,,0,1.0,37.0,,,666.0,3.0,0.0,3.0,2245.0
9588824,7860,Wallonia,Hainaut,APARTMENT,150000.0,2.0,120.0,,0.0,0,1.0,4.0,,,,2.0,,1.5,1250.0
9788055,9940,Flanders,East Flanders,HOUSE,439000.0,4.0,170.0,1.0,0.0,0,1.0,,,,0.0,3.0,0.0,3.0,2582.3529411764707
9982625,2610,Flanders,Antwerp,HOUSE,799000.0,6.0,315.0,,0.0,0,,,1.0,1194.0,1390.0,2.0,0.0,2.0,2536.5079365079364
9945923,1770,Flanders,Flemish Brabant,HOUSE,301000.0,3.0,151.0,,,0,,,,,390.0,2.0,,3.0,1993.3774834437086
10106526,1780,Flanders,Flemish Brabant,APARTMENT,290000.0,2.0,100.0,1.5,,1,1.0,8.0,,,,2.0,0.0,,2900.0
10053623,7503,Wallonia,Hainaut,HOUSE,215000.0,2.0,150.0,,0.0,0,1.0,,1.0,600.0,680.0,2.0,0.0,,1433.3333333333333
9874064,5060,Wallonia,Namur,APARTMENT,235000.0,2.0,113.0,,0.0,0,1.0,,,,,3.0,0.0,3.0,2079.646017699115
9684802,4257,Wallonia,Liège,HOUSE,195000.0,3.0,190.0,,,0,,,,,293.0,4.0,,,1026.3157894736842
10021230,9160,Flanders,East Flanders,APARTMENT,208450.0,1.0,65.0,1.5,0.0,0,1.0,7.0,,,,2.0,0.0,,3206.923076923077
10064700,1000,Brussels,Brussels,APARTMENT,640000.0,6.0,213.0,2.5,0.0,0,,,,,,4.0,0.0,3.0,3004.694835680751
10038359,1410,Wallonia,Walloon Brabant,APARTMENT,299000.0,2.0,70.0,2.0,0.0,0,1.0,6.0,,,,2.0,0.0,2.0,4271.428571428572
10086068,2430,Flanders,Antwerp,HOUSE,425000.0,3.0,280.0,2.0,0.0,0,,,,,1075.0,3.0,,3.0,1517.857142857143
10067477,9100,Flanders,East Flanders,HOUSE,149000.0,2.0,101.0,1.0,0.0,0,1.0,2.0,,,70.0,2.0,,1.0,1475.2475247524753
10133220,5020,Wallonia,Namur,HOUSE,240000.0,3.0,170.0,1.0,,0,,,1.0,250.0,330.0,3.0,0.0,1.0,1411.764705882353
10146870,1950,Flanders,Flemish Brabant,HOUSE,1250000.0,4.0,300.0,2.0,0.0,0,1.0,40.0,1.0,750.0,1554.0,4.0,,2.0,4166.666666666667
9840481,1200,Brussels,Brussels,APARTMENT,195000.0,1.0,64.0,,0.0,0,1.0,5.0,,,,4.0,0.0,1.0,3046.875
10051126,2840,Flanders,Antwerp,HOUSE,395000.0,3.0,180.0,2.0,,0,,,1.0,130.0,297.0,2.0,,3.0,2194.4444444444443
9942035,7181,Wallonia,Hainaut,HOUSE,230000.0,0.0,85.0,0.0,0.0,0,,,,,298.0,3.0,,1.5,2705.8823529411766
10090217,8870,Flanders,West Flanders,HOUSE,260000.0,4.0,269.0,1.0,,0,,,,,201.0,,0.0,3.0,966.542750929368
9931351,7603,Wallonia,Hainaut,HOUSE,675000.0,8.0,397.0,1.0,0.0,0,1.0,,1.0,55000.0,57185.0,4.0,1.0,2.0,1700.2518891687657
9784278,8930,Flanders,West Flanders,HOUSE,125000.0,2.0,110.0,1.0,0.0,0,,,,,88.0,3.0,0.0,2.0,1136.3636363636363
9088721,7500,Wallonia,Hainaut,APARTMENT,295000.0,2.0,165.0,,0.0,0,,,,,,,,2.0,1787.878787878788
10123628,1300,Wallonia,Walloon Brabant,HOUSE,350000.0,4.0,225.0,,0.0,0,1.0,,1.0,,360.0,2.0,,1.0,1555.5555555555557
10108517,1435,Wallonia,Walloon Brabant,APARTMENT,250000.0,2.0,84.0,1.0,,0,1.0,,,,,3.0,,3.0,2976.190476190476
10141251,7700,Wallonia,Hainaut,HOUSE,75000.0,3.0,133.0,1.0,,0,,,,,86.0,3.0,,1.0,563.9097744360902
10113544,4802,Wallonia,Liège,APARTMENT,167000.0,1.0,50.0,1.0,,0,,,,,,,,,3340.0
10108366,1400,Wallonia,Walloon Brabant,HOUSE,500000.0,4.0,430.0,,0.0,0,,,,,150.0,2.0,,1.0,1162.7906976744187
10072832,9000,Flanders,East Flanders,APARTMENT,565000.0,3.0,174.0,2.0,0.0,0,1.0,18.0,,,,,0.0,3.0,3247.1264367816093
9965937,8500,Flanders,West Flanders,APARTMENT,185000.0,1.0,71.0,,0.0,0,1.0,,,,,3.0,0.0,2.0,2605.6338028169016
10095541,1480,Wallonia,Walloon Brabant,APARTMENT,260000.0,2.0,115.0,,,0,,,,,,3.0,0.0,3.0,2260.8695652173915
10058659,4400,Wallonia,Liège,HOUSE,239500.0,2.0,64.0,,0.0,0,1.0,15.0,1.0,344.0,376.0,4.0,0.0,,3742.1875
10146480,9112,Flanders,East Flanders,HOUSE,369000.0,3.0,163.0,,,0,,,1.0,1.0,214.0,2.0,0.0,,2263.803680981595
9919445,9900,Flanders,East Flanders,HOUSE,275000.0,4.0,170.0,1.0,,0,,,,,90.0,2.0,,3.0,1617.6470588235295
10122080,4000,Wallonia,Liège,APARTMENT,199000.0,3.0,85.0,1.0,0.0,0,1.0,10.0,,,,,0.0,2.0,2341.176470588235
9726271,1080,Brussels,Brussels,HOUSE,339000.0,2.0,100.0,1.0,0.0,0,1.0,25.0,,,128.0,2.0,,2.0,3390.0
10128850,9930,Flanders,East Flanders,APARTMENT,275000.0,2.0,90.0,,0.0,0,1.0,18.0,,,,2.0,0.0,,3055.5555555555557
9743314,4051,Wallonia,Liège,HOUSE,185000.0,3.0,259.0,,0.0,0,,,1.0,195.0,259.0,3.0,0.0,2.0,714.2857142857143
10139042,2200,Flanders,Antwerp,APARTMENT,139000.0,0.0,40.0,,0.0,0,1.0,,,,,3.0,0.0,2.0,3475.0
10037301,2100,Flanders,Antwerp,APARTMENT,175000.0,2.0,82.0,0.0,0.0,0,,,,,,2.0,0.0,1.0,2134.1463414634145
10109784,1500,Flanders,Flemish Brabant,APARTMENT,1375000.0,6.0,405.0,2.5,0.0,0,1.0,,,,,4.0,1.0,3.0,3395.061728395062
9536609,7134,Wallonia,Hainaut,HOUSE,185000.0,2.0,110.0,1.0,0.0,0,1.0,,,,428.0,3.0,,2.0,1681.8181818181818
9611559,2800,Flanders,Antwerp,APARTMENT,240000.0,2.0,96.0,,0.0,0,,,,,,,,,2500.0
10065342,6060,Wallonia,Hainaut,HOUSE,125000.0,3.0,120.0,1.0,0.0,0,1.0,15.0,1.0,60.0,181.0,3.0,0.0,1.0,1041.6666666666667
10087763,4260,Wallonia,Liège,HOUSE,300000.0,4.0,115.0,1.0,0.0,0,1.0,,1.0,900.0,1054.0,4.0,0.0,2.0,2608.695652173913
10137287,2300,Flanders,Antwerp,APARTMENT,125000.0,1.0,55.0,1.0,0.0,0,1.0,3.0,,,,3.0,,2.0,2272.7272727272725
9930436,9890,Flanders,East Flanders,HOUSE,196000.0,2.0,85.0,,0.0,0,,,,,0.0,2.0,0.0,,2305.8823529411766
10056199,2018,Flanders,Antwerp,APARTMENT,1250000.0,2.0,167.0,1.0,0.0,0,1.0,26.0,,,,3.0,,3.0,7485.029940119761
9524454,1080,Brussels,Brussels,APARTMENT,240000.0,2.0,65.0,2.5,0.0,0,1.0,,,,,2.0,0.0,3.0,3692.3076923076924
10141784,9500,Flanders,East Flanders,APARTMENT,150000.0,1.0,75.0,1.0,0.0,0,1.0,6.0,,,,,,,2000.0
10099531,2300,Flanders,Antwerp,HOUSE,205000.0,2.0,105.0,,,0,,,,,59.0,2.0,,,1952.3809523809523
10108092,1120,Brussels,Brussels,APARTMENT,152000.0,1.0,57.0,1.0,,1,1.0,11.0,,,,1.0,,2.0,2666.6666666666665
9947861,8370,Flanders,West Flanders,APARTMENT,287000.0,1.0,80.0,1.0,0.0,0,1.0,7.0,,,,2.0,,,3587.5
10088071,4910,Wallonia,Liège,HOUSE,475000.0,4.0,214.0,1.0,0.0,0,1.0,90.0,1.0,1340.0,1491.0,4.0,1.0,2.0,2219.626168224299
9985860,3120,Flanders,Flemish Brabant,APARTMENT,346880.0,1.0,109.0,2.0,0.0,0,1.0,23.0,,,,2.0,,3.0,3182.3853211009173
9913639,8560,Flanders,West Flanders,HOUSE,229000.0,2.0,136.0,0.0,0.0,0,,,1.0,,378.0,4.0,0.0,1.5,1683.8235294117646
10119760,1970,Flanders,Flemish Brabant,APARTMENT,530204.0,2.0,123.0,2.0,,0,1.0,21.0,,,,,,3.0,4310.6016260162605
10143389,4801,Wallonia,Liège,HOUSE,219000.0,9.0,339.0,,1.0,0,1.0,,1.0,619.0,714.0,2.0,,1.0,646.0176991150443
10119464,9500,Flanders,East Flanders,APARTMENT,1195000.0,6.0,893.0,,,0,,,1.0,,,,0.0,3.0,1338.1858902575589
10004395,1083,Brussels,Brussels,APARTMENT,169000.0,1.0,70.0,2.0,0.0,0,1.0,16.0,,,,2.0,,3.0,2414.285714285714
10142247,2920,Flanders,Antwerp,HOUSE,595000.0,4.0,185.0,1.0,0.0,1,1.0,,,,1525.0,4.0,,2.0,3216.2162162162163
9970214,2560,Flanders,Antwerp,HOUSE,268000.0,1.0,125.0,1.0,,0,1.0,12.0,1.0,300.0,595.0,3.0,0.0,2.0,2144.0
9962854,1030,Brussels,Brussels,HOUSE,495000.0,0.0,192.0,1.0,,0,,,1.0,60.0,0.0,2.0,,1.5,2578.125
9912805,2260,Flanders,Antwerp,HOUSE,394900.0,3.0,187.0,2.5,0.0,0,1.0,,,,561.0,3.0,,,2111.764705882353
10052406,5060,Wallonia,Namur,HOUSE,179000.0,3.0,150.0,,,0,,,,,736.0,3.0,,2.0,1193.3333333333333
9858158,1081,Brussels,Brussels,APARTMENT,195000.0,2.0,65.0,,0.0,0,,,,,,,,,3000.0
10121762,7500,Wallonia,Hainaut,APARTMENT,99000.0,1.0,78.0,1.0,,0,,,,,,2.0,,1.5,1269.2307692307693
10122087,7940,Wallonia,Hainaut,HOUSE,395000.0,10.0,330.0,1.0,0.0,0,1.0,50.0,,,904.0,2.0,,,1196.969696969697
10102514,8610,Flanders,West Flanders,HOUSE,169000.0,2.0,60.0,1.0,0.0,0,,,,,135.0,3.0,,2.0,2816.6666666666665
9978886,1170,Brussels,Brussels,APARTMENT,319000.0,2.0,75.0,2.5,0.0,0,1.0,22.0,,,,3.0,0.0,2.0,4253.333333333333
10040409,8370,Flanders,West Flanders,APARTMENT,189000.0,2.0,77.0,,0.0,0,1.0,9.0,1.0,,,,0.0,,2454.5454545454545
10064809,4280,Wallonia,Liège,HOUSE,750000.0,4.0,276.0,2.5,0.0,0,1.0,40.0,1.0,3500.0,4541.0,4.0,0.0,3.0,2717.391304347826
10110280,8800,Flanders,West Flanders,APARTMENT,196900.0,1.0,73.0,2.0,0.0,0,1.0,,,,,,0.0,3.0,2697.2602739726026
9784930,2800,Flanders,Antwerp,HOUSE,585000.0,0.0,400.0,1.0,0.0,0,,,,,0.0,2.0,,2.0,1462.5
10031905,8400,Flanders,West Flanders,APARTMENT,460000.0,3.0,91.0,,1.0,0,1.0,,,,,2.0,0.0,2.0,5054.945054945055
9936425,6000,Wallonia,Hainaut,HOUSE,275000.0,5.0,330.0,,,0,1.0,,,,700.0,4.0,,3.0,833.3333333333334
10074128,9070,Flanders,East Flanders,HOUSE,995000.0,5.0,418.0,,,0,1.0,,,,2100.0,4.0,,1.5,2380.3827751196172
10132555,9940,Flanders,East Flanders,APARTMENT,440000.0,2.0,122.0,2.0,0.0,0,1.0,48.0,,,,2.0,0.0,3.0,3606.55737704918
10039660,1410,Wallonia,Walloon Brabant,HOUSE,450000.0,3.0,120.0,1.0,0.0,0,1.0,10.0,1.0,500.0,1109.0,4.0,,,3750.0
9793815,9940,Flanders,East Flanders,APARTMENT,405000.0,3.0,118.0,2.0,0.0,0,1.0,10.0,,,,2.0,0.0,,3432.2033898305085
8564908,6690,Wallonia,Luxembourg,HOUSE,250000.0,6.0,296.0,1.0,,0,,,1.0,,2098.0,4.0,,1.5,844.5945945945946
10062087,1495,Wallonia,Walloon Brabant,HOUSE,470000.0,3.0,118.0,1.0,,0,1.0,,,,2500.0,4.0,,2.0,3983.0508474576272
10118368,9080,Flanders,East Flanders,HOUSE,649000.0,3.0,307.0,1.0,0.0,0,1.0,,1.0,820.0,1853.0,4.0,0.0,2.0,2114.0065146579805
10111578,2070,Flanders,Antwerp,APARTMENT,462000.0,2.0,122.0,1.0,0.0,0,1.0,26.0,,,,2.0,,,3786.8852459016393
9141380,4821,Wallonia,Liège,APARTMENT,154500.0,2.0,195.0,,,0,,,,,,2.0,0.0,,792.3076923076923
10049632,1200,Brussels,Brussels,HOUSE,990000.0,4.0,340.0,1.0,0.0,0,1.0,20.0,1.0,30.0,0.0,,0.0,2.0,2911.764705882353
10089731,5380,Wallonia,Namur,HOUSE,349000.0,3.0,120.0,,0.0,0,1.0,20.0,,,280.0,3.0,0.0,,2908.3333333333335
10073406,4040,Wallonia,Liège,HOUSE,269000.0,2.0,194.0,1.0,,0,1.0,40.0,1.0,300.0,0.0,4.0,0.0,2.0,1386.5979381443299
10083526,2610,Flanders,Antwerp,HOUSE,525000.0,5.0,399.0,,0.0,0,1.0,20.0,1.0,172.0,400.0,2.0,0.0,2.0,1315.7894736842106
10074258,4607,Wallonia,Liège,HOUSE,429000.0,3.0,181.0,1.0,0.0,0,,,,,910.0,4.0,,,2370.1657458563536
9971414,1950,Flanders,Flemish Brabant,HOUSE,1595000.0,6.0,400.0,2.0,0.0,1,1.0,,1.0,800.0,1500.0,4.0,,2.0,3987.5
10072304,9620,Flanders,East Flanders,APARTMENT,299000.0,2.0,211.0,2.0,0.0,0,,,,,,,0.0,2.0,1417.0616113744077
10115196,8380,Flanders,West Flanders,APARTMENT,195000.0,2.0,96.0,,0.0,0,,,,,,2.0,0.0,,2031.25
10076935,1180,Brussels,Brussels,HOUSE,1290000.0,7.0,380.0,1.0,,0,1.0,12.0,1.0,80.0,200.0,,0.0,2.0,3394.7368421052633
10101779,1410,Wallonia,Walloon Brabant,HOUSE,975000.0,6.0,292.0,2.5,0.0,0,1.0,60.0,,,580.0,2.0,0.0,3.0,3339.041095890411
10073404,3700,Flanders,Limburg,HOUSE,399500.0,4.0,232.0,,0.0,0,,,,,660.0,3.0,0.0,2.0,1721.9827586206898
10118218,2060,Flanders,Antwerp,APARTMENT,169000.0,2.0,75.0,,0.0,0,,,,,,,,1.0,2253.3333333333335
9987644,1420,Wallonia,Walloon Brabant,HOUSE,525000.0,3.0,162.0,1.0,0.0,0,1.0,,1.0,,460.0,3.0,1.0,2.0,3240.740740740741
10117275,8700,Flanders,West Flanders,HOUSE,495000.0,3.0,215.0,2.0,,0,1.0,,,,360.0,2.0,,3.0,2302.3255813953488
10041173,1500,Flanders,Flemish Brabant,HOUSE,599000.0,3.0,240.0,2.0,0.0,0,1.0,10.0,,,735.0,4.0,0.0,3.0,2495.8333333333335
10071071,7700,Wallonia,Hainaut,HOUSE,149999.0,4.0,110.0,,0.0,0,,,,,0.0,,,,1363.6272727272728
9991432,8570,Flanders,West Flanders,HOUSE,539950.0,3.0,175.0,0.0,,0,,,1.0,,628.0,4.0,,,3085.4285714285716
